start_id,end_id,length,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,weekday_7,weekday_8,weekday_9,weekday_10,weekday_11,weekday_12,weekday_13,weekday_14,weekday_15,weekday_16,weekday_17,weekday_18,weekday_19,weekday_20,weekday_21,weekday_22,weekday_23,weekend_0,weekend_1,weekend_2,weekend_3,weekend_4,weekend_5,weekend_6,weekend_7,weekend_8,weekend_9,weekend_10,weekend_11,weekend_12,weekend_13,weekend_14,weekend_15,weekend_16,weekend_17,weekend_18,weekend_19,weekend_20,weekend_21,weekend_22,weekend_23
39076461,42854803,0.1582682216504902,19.8665,19.986,17.5154094776635,23.146191909356634,28.761,22.698500000000003,20.252,15.733307692307692,17.98772222222222,20.90642857142857,16.653230769230767,15.671076923076924,15.118333333333332,14.84723076923077,10.344733333333332,6.3204,12.116307692307691,11.693833333333332,13.2156,16.782888888888888,13.669571428571428,15.879916666666666,17.7299,17.159000000000002,17.1085,18.66775,21.257666666666665,21.91733333333333,20.2505,16.061,21.858666666666664,19.485,15.53875,19.924750000000003,19.326,14.99125,11.30875,15.0305,12.7524,12.6044,14.0216,15.154333333333334,13.614,15.5212,16.233249999999998,17.966166666666666,19.111,17.069399999999998
39076461,274281354,0.5015771832602185,20.769254222448204,20.592557190826657,21.314612729081443,22.76640364736981,26.605389183529816,26.51469487681045,19.814660006246395,19.032280685631903,16.909191036303607,17.753391623778352,14.310456277412474,15.582103990998448,18.002500172570954,14.255894104971151,13.437813399617864,15.936392727724074,16.202139585230363,18.829320660082107,18.52293497691204,18.90382642492172,18.36994755115658,17.50794761625032,19.44917652880904,20.28781531365125,20.72044822039765,22.55271805497849,22.69877180072116,20.32418791501623,21.83556923092344,23.43856854776908,20.473505787615835,22.63732635960699,20.793516831901464,22.132379812937817,21.782727886046292,20.67228851260667,19.26808163487834,22.088108406110027,15.821408972128722,18.045511602038577,18.234575340597548,14.809773196021055,16.517798170082177,19.0260268070339,19.47528192287904,21.646412260051545,20.23343506283502,18.86755087447256
39076461,274283981,0.4770884733300608,18.496191216915445,20.226812906410448,24.10088293561772,25.341669127123147,21.81142794964538,21.46241221551492,18.6596863208734,17.63843468561746,14.187667255135558,16.664177839640853,18.1905809001202,20.152209004468286,16.155151188048478,17.083578709085753,14.720396941548916,20.331199823130664,13.880623873643078,13.826615737062268,13.78045878696651,17.49540079079859,15.993760023707088,20.2850261162587,18.08228169152256,17.715407080356936,15.796482258128046,19.36462729921325,22.03588240282725,20.349852761752267,22.12734183796406,20.69079742238037,23.69336754544117,21.090178323043503,21.412125996158736,18.44646432597789,21.0457608837406,20.364851927912337,17.814330235315875,20.741941732044385,17.82880699070902,19.282030916611404,16.918333180586778,18.721204466549395,16.88590056741599,19.21054526963352,18.663940027357704,19.0153497001473,20.26753343049908,17.625729713455176
39076490,277672005,0.1813406342531721,55.781666666666666,56.052,51.762,25.703444446648085,23.796775285296647,52.857,39.3065,42.793625,45.57588888888889,44.95975,52.62544444444445,55.39481818181818,54.79777777777778,53.6745,53.48166666666666,51.0196,47.43616666666667,43.33072727272727,48.20878571428572,51.0607,52.3775,54.69766666666666,55.51990909090909,55.062384615384616,53.5138,53.8665,21.63332107681993,55.801,18.727214229453644,59.622,57.211,60.062,56.6135,56.755,56.308,50.327666666666666,58.851,50.70766666666666,50.3855,46.698,48.961200000000005,51.7002,52.0972,53.4636,52.289,55.512166666666666,55.56616666666667,55.791
39076490,277672046,0.1612079321976711,18.48664081918518,22.59505051307429,18.505,24.16443014105112,17.391965186647827,21.44435252615024,18.25786748766673,11.484,15.511125,15.731375,17.653750000000002,16.947499999999998,18.697,16.9818,16.136,17.7166,17.73,14.6955,16.852,18.62297804571529,18.053,16.3135,19.260091216689723,18.949698499360554,18.262,19.591,21.52062276728258,19.7555,21.11843498744318,20.014,21.421542046679765,19.468972397064885,17.49075220392039,17.523,22.62044770173465,17.715,18.159,17.328,16.801368297624347,15.681496779555044,15.177801252255453,18.03208525712401,19.345771253104196,18.512009612454158,18.243802555964173,20.797,16.139,19.209
39076490,277672389,0.2127393941429406,18.24523683178559,18.23807574392853,21.781787131039906,24.391771876667672,21.51672537747028,19.044665100118813,16.696244252012868,17.336010423486293,15.794786741795898,16.013756003697182,16.5420973942855,18.42166298875456,17.08421237135751,18.247424330202684,18.14534084467728,16.479638859400342,13.775463378958344,16.909944052544844,15.609454578444742,17.29308858724245,18.575191544443665,17.866492694888812,23.22156212185773,17.560886785269542,19.60945772738364,22.12915456720778,20.948211634329198,19.2232530175351,22.807991042263463,25.27538428572428,20.57627253200788,21.7252614031244,22.827426108282204,18.561983006629166,19.45581886044657,20.44137127517573,19.0750723644454,19.15237317534458,20.25705614655579,18.034995559557156,19.46039384468117,18.27661648954559,17.185583586200515,20.514138026606467,15.94833977975177,18.162467933256696,19.27290520637655,20.556704947044835
39076504,462122262,0.1362033554655946,23.72987905012502,19.526889033354507,22.209586954662328,23.3289029668272,23.403436517737187,20.443912358543443,19.02437697992309,19.393270751361705,16.765870286023418,17.338365305901164,19.8683934153185,16.968002042651353,15.3182165291925,18.25289260277605,18.557289288438,17.0684558437367,16.97469226229942,13.463113437182304,17.2383970070671,20.624409018042865,20.19770281326963,19.654228650440324,20.95098938397888,20.47536987697292,19.708799101672817,21.8954002714295,20.23773709339325,20.380763424803455,20.768115891730343,22.3044572293913,21.45732602643933,21.03005016478239,19.456267697931036,23.760161844744943,18.46996238982208,20.85552713523164,18.722316942659063,19.816181476261384,17.227315019464324,20.40441319684023,15.791027560484332,19.95656054598096,19.52585122944934,17.9798557896707,21.19246595832693,21.079108804763987,19.74793284992336,23.22029582418722
39076504,462122450,0.3432622714379807,56.5597,57.0,22.92628179471846,24.906354772479563,24.387913915902526,53.440285714285714,39.94414285714287,47.44445454545455,51.764,54.55384615384616,54.41307142857143,56.89357142857143,57.92986666666666,57.25566666666666,56.86930769230769,55.178,54.601,50.6595,54.149928571428575,55.60936363636363,55.728,56.46392307692307,56.229461538461535,56.50286666666667,56.3345,55.2495,57.58,57.814,20.295087205630644,56.94,57.343,58.47475,56.7666,57.552800000000005,59.78866666666666,57.2226,58.63675,57.8715,57.6476,57.8298,53.1865,56.845600000000005,56.6842,55.62383333333333,56.332,57.43483333333333,57.01416666666666,57.8988
39076504,462124701,0.2676634731989511,20.74419471588272,22.42366746492376,24.099662230668745,19.489557282727844,19.791332577517007,21.221722000203386,19.358386465111145,17.63316474761332,16.70811849683332,16.01256983772597,19.519909351341813,18.70476989646158,17.050640143887524,14.391402742035163,16.073972392810393,17.76229813613395,18.739933629890857,18.418464615784032,17.26665588207377,19.582480312818905,22.10646307704945,19.133766540539128,21.55842026396058,15.749221957784824,21.676424690687696,22.55552853934977,24.12119423980152,21.80956232986541,21.819315924947183,23.035624870620143,21.99543281202014,23.907440162829616,21.700204263492356,17.616983997949145,17.34860906197154,16.736833320076723,18.558496463314373,18.89980618952309,16.411422537285894,19.96361660130725,16.846886093281473,22.453927577155007,17.34677527749189,13.609629227502872,19.28272861591144,13.282959752228267,17.673131670626816,17.741870665528502
42421728,42421731,0.0856396740974561,17.73511947392171,22.32531326185088,22.777570758101877,21.861031809856595,24.2057400214195,23.243978887215217,18.656411090521395,16.26989125171316,16.56178275650649,20.20579546808207,17.077082079723542,20.98843834795538,14.4622182289852,16.336801215382494,16.37489473903606,17.386761435298173,13.521710168890934,16.749346616424496,18.59066429811737,18.24046902684216,21.12013544326571,17.925881201145792,19.496527823357443,18.37717487026594,16.6434783640957,17.522308501798356,24.205782076664494,21.13197470212094,21.071341807486643,23.160161910877576,23.6568193231211,20.999460994069835,20.170059999846863,20.731216041979643,21.02638308486285,17.32690330601734,21.228877289224872,19.53236759908963,15.3952942203694,20.062649557226575,18.75172780491148,16.043080822785377,17.94906570989748,19.661162962203655,19.461265415985974,18.47428107438037,20.593908658967884,19.660625380255848
